trade_date,total_value,daily_return,benchmark
2015-08-17,1788525.7816709238,0.001706319182354088,csi300_buy_hold
2015-08-18,1665791.4300022603,-0.06862319398829098,csi300_buy_hold
2015-08-19,1704091.511374042,0.02299212295246922,csi300_buy_hold
2015-08-20,1660568.6916333812,-0.02554018927397128,csi300_buy_hold
2015-08-21,1577875.3341261256,-0.0497982154691331,csi300_buy_hold
2015-08-24,1420322.7266649336,-0.09985111247616363,csi300_buy_hold
2015-08-25,1298458.8313910835,-0.08580014456291862,csi300_buy_hold
2015-08-26,1335017.9999732384,0.02815581649438026,csi300_buy_hold
2015-08-27,1417711.357480494,0.0619417547245904,csi300_buy_hold
2015-08-28,1480819.4461044522,0.04451406013711545,csi300_buy_hold
2015-08-31,1477772.848722606,-0.002057372618829989,csi300_buy_hold
2015-09-01,1472114.8821563201,-0.003828711950674024,csi300_buy_hold
2015-09-02,1467762.6001822539,-0.0029564825590860933,csi300_buy_hold
2015-09-07,1431638.6597975055,-0.02461156891466154,csi300_buy_hold
2015-09-08,1470373.9693666936,0.027056624452057587,csi300_buy_hold
2015-09-09,1498228.5740007164,0.018943891291832493,csi300_buy_hold
2015-09-10,1471679.6539589134,-0.01772020671779706,csi300_buy_hold
2015-09-11,1474726.2513407595,0.002070149827545942,csi300_buy_hold
2015-09-14,1422934.0958493734,-0.035119843729844,csi300_buy_hold
2015-09-15,1381152.1888983392,-0.02936320597904707,csi300_buy_hold
2015-09-16,1456011.4388522757,0.054200580179109226,csi300_buy_hold
2015-09-17,1427721.606020846,-0.019429677594929973,csi300_buy_hold
2015-09-18,1427286.3778234394,-0.0003048410807618973,csi300_buy_hold
2015-09-21,1453400.069667836,0.01829604223100545,csi300_buy_hold
2015-09-22,1464716.0028004078,0.007785835000790886,csi300_buy_hold
2015-09-23,1430768.2034026922,-0.023177052297380762,csi300_buy_hold
2015-09-24,1442954.5929300773,0.008517375140433714,csi300_buy_hold
2015-09-25,1411618.1627168015,-0.02171685122096867,csi300_buy_hold
2015-09-28,1419887.498467527,0.005858054231046683,csi300_buy_hold
2015-09-29,1392468.1220309108,-0.019310949963437074,csi300_buy_hold
2015-09-30,1402043.1423738562,0.006876294107889702,csi300_buy_hold
2015-10-08,1452529.6132730227,0.03600921353510267,csi300_buy_hold
2015-10-09,1470809.1975641001,0.012584655158862867,csi300_buy_hold
2015-10-12,1532176.3733984318,0.041723410443696984,csi300_buy_hold
2015-10-13,1521295.6684632667,-0.007101470251124731,csi300_buy_hold
2015-10-14,1504756.9969618155,-0.010871437975076614,csi300_buy_hold
2015-10-15,1543492.3065310037,0.025741903607955807,csi300_buy_hold
2015-10-16,1564818.4882039276,0.01381683704070702,csi300_buy_hold
2015-10-19,1562207.1190194879,-0.0016688000583614526,csi300_buy_hold
2015-10-20,1582662.8442975983,0.013094118589697334,csi300_buy_hold
2015-10-21,1535222.970780278,-0.02997471867634227,csi300_buy_hold
2015-10-22,1554808.2396635755,0.012757279728131676,csi300_buy_hold
2015-10-23,1582227.6161001916,0.01763521425802894,csi300_buy_hold
2015-10-26,1584838.9852846314,0.001650438380589092,csi300_buy_hold
2015-10-27,1585709.4416794446,0.0005492396406798772,csi300_buy_hold
2015-10-28,1557854.8370454218,-0.017566020546943117,csi300_buy_hold
2015-10-29,1560030.9780324548,0.0013968830312587333,csi300_buy_hold
2015-10-30,1560466.2062298614,0.00027898689419325606,csi300_buy_hold
2015-11-02,1534352.5143854648,-0.0167345449328814,csi300_buy_hold
2015-11-03,1522601.3530554867,-0.007658710250613265,csi300_buy_hold
2015-11-04,1613999.2745108742,0.060027479465964095,csi300_buy_hold
2015-11-05,1639677.738157864,0.015909835928997973,csi300_buy_hold
2015-11-06,1678848.2759244586,0.023889168496366686,csi300_buy_hold
2015-11-09,1696257.4038207228,0.010369685066792478,csi300_buy_hold
2015-11-10,1691469.8936492505,-0.0028223960353473965,csi300_buy_hold
2015-11-11,1689293.7526622172,-0.0012865384097013877,csi300_buy_hold
2015-11-12,1671884.624765953,-0.010305565783824466,csi300_buy_hold
2015-11-13,1655781.1814619084,-0.009631910638749352,csi300_buy_hold
2015-11-16,1665356.201804854,0.005782781233503176,csi300_buy_hold
2015-11-17,1659263.0070411612,-0.00365879369055655,csi300_buy_hold
2015-11-18,1644900.4765267433,-0.008655969821221743,csi300_buy_hold
2015-11-19,1669708.48377892,0.015081767928330603,csi300_buy_hold
2015-11-20,1664920.9736074472,-0.0028672730707084426,csi300_buy_hold
2015-11-23,1656651.6378567216,-0.004966803759344884,csi300_buy_hold
2015-11-24,1657957.3224489416,0.0007881467427328648,csi300_buy_hold
2015-11-25,1667967.5709892935,0.006037699767546423,csi300_buy_hold
2015-11-26,1660133.4634359747,-0.004696798480723685,csi300_buy_hold
2015-11-27,1570476.4547702132,-0.054005904127851556,csi300_buy_hold
2015-11-30,1570911.68296762,0.0002771313101095352,csi300_buy_hold
2015-12-01,1583098.072495005,0.007757526829492933,csi300_buy_hold
2015-12-02,1650993.6712904358,0.042887803336419505,csi300_buy_hold
2015-12-03,1654475.4968696886,0.002108927271981198,csi300_buy_hold
2015-12-04,1623139.066656413,-0.018940401518526495,csi300_buy_hold
2015-12-07,1626620.8922356658,0.0021451184626004594,csi300_buy_hold
2015-12-08,1602248.1131808958,-0.014983687453609118,csi300_buy_hold
2015-12-09,1604424.2541679288,0.0013581797782322713,csi300_buy_hold
2015-12-10,1601377.6567860823,-0.0018988726790512,csi300_buy_hold
2015-12-11,1593543.5492327635,-0.004892104944839604,csi300_buy_hold
2015-12-14,1642289.1073423035,0.030589410708611764,csi300_buy_hold
2015-12-15,1626620.8922356658,-0.009540473133864524,csi300_buy_hold
2015-12-16,1627056.1204330723,0.0002675658473858533,csi300_buy_hold
2015-12-17,1657522.094251535,0.018724599253745033,csi300_buy_hold
2015-12-18,1663615.2890152275,0.0036760866022989003,csi300_buy_hold
2015-12-21,1707138.1087558884,0.026161589177521982,csi300_buy_hold
2015-12-22,1709314.2497429212,0.0012747304836506768,csi300_buy_hold
2015-12-23,1707138.1087558884,-0.0012731076145653386,csi300_buy_hold
2015-12-24,1686682.3834777777,-0.011982466546317183,csi300_buy_hold
2015-12-25,1695386.9474259096,0.005160760575553036,csi300_buy_hold
2015-12-28,1644465.2483293368,-0.030035443633612213,csi300_buy_hold
2015-12-29,1659698.235238568,0.009263185661543716,csi300_buy_hold
2015-12-30,1659263.0070411612,-0.0002622333314370451,csi300_buy_hold
2015-12-31,1644465.2483293368,-0.00891827193701622,csi300_buy_hold
2016-01-04,1538704.796359531,-0.06431297473586073,csi300_buy_hold
2016-01-05,1535222.970780278,-0.00226282883337392,csi300_buy_hold
2016-01-06,1559160.5216376414,0.015592230778827432,csi300_buy_hold
2016-01-07,1516508.158291794,-0.027355979550487963,csi300_buy_hold
2016-01-08,1483430.8152888918,-0.02181151668854897,csi300_buy_hold
2016-01-11,1407265.8807427355,-0.05134377266615131,csi300_buy_hold
2016-01-12,1417276.1292830873,0.00711326031372872,csi300_buy_hold
2016-01-13,1397690.86039979,-0.013818950646691697,csi300_buy_hold
2016-01-14,1421193.1830597469,0.01681510792253027,csi300_buy_hold
2016-01-15,1379411.2761087124,-0.02939917489688515,csi300_buy_hold
2016-01-18,1380281.7325035257,0.000631034710161904,csi300_buy_hold
2016-01-19,1419887.498467527,0.02869397241979388,csi300_buy_hold
2016-01-20,1401607.9141764494,-0.012873966642291568,csi300_buy_hold
2016-01-21,1361364.756586016,-0.028712136385216858,csi300_buy_hold
2016-01-22,1374631.7316158293,0.009745349264868475,csi300_buy_hold
2016-01-25,1379938.5216277547,0.0038605176134609565,csi300_buy_hold
2016-01-26,1302105.6014528498,-0.05640317952939988,csi300_buy_hold
2016-01-27,1287954.161421049,-0.010868120078748711,csi300_buy_hold
2016-01-28,1260093.5138584413,-0.021631707398552136,csi300_buy_hold
2016-01-29,1295914.3464389371,0.028427122421106343,csi300_buy_hold
2016-02-01,1281762.9064071362,-0.010920042725576562,csi300_buy_hold
2016-02-02,1309181.3214687502,0.02139117532935142,csi300_buy_hold
2016-02-03,1302990.0664548376,-0.0047291042977658515,csi300_buy_hold
2016-02-04,1320237.1339935947,0.01323653033340677,csi300_buy_hold
2016-02-05,1304758.9964588126,-0.011723755631658506,csi300_buy_hold
2016-02-15,1299894.438947881,-0.003728318811469511,csi300_buy_hold
2016-02-16,1336599.7365303643,0.028237137172609117,csi300_buy_hold
2016-02-17,1350308.9440611715,0.010256778567377722,csi300_buy_hold
2016-02-18,1348540.0140571964,-0.001310018727014306,csi300_buy_hold
2016-02-19,1345002.154049246,-0.00262347425443199,csi300_buy_hold
2016-02-22,1372862.801611854,0.02071420293174331,csi300_buy_hold
2016-02-23,1362249.2215880034,-0.0077309837599134346,csi300_buy_hold
2016-02-24,1372420.5691108603,0.007466583472149013,csi300_buy_hold
2016-02-25,1284858.5339140925,-0.06380116792733292,csi300_buy_hold
2016-02-26,1297241.0439419183,0.00963725554291539,csi300_buy_hold
2016-02-29,1266727.0013733476,-0.023522261117986165,csi300_buy_hold
2016-03-01,1290607.5564270117,0.01885217180005916,csi300_buy_hold
2016-03-02,1348540.0140571964,0.044887740926117026,csi300_buy_hold
2016-03-03,1345444.38655024,-0.0022955399726278802,csi300_buy_hold
2016-03-04,1361806.9890870096,0.012161485603075617,csi300_buy_hold
2016-03-07,1372420.5691108603,0.007793747652129701,csi300_buy_hold
2016-03-08,1367556.0115999288,-0.003544509329296286,csi300_buy_hold
2016-03-09,1347213.3165542148,-0.014875218911081234,csi300_buy_hold
2016-03-10,1329081.7840134702,-0.013458546109921143,csi300_buy_hold
2016-03-11,1326428.3890075076,-0.0019964121379724142,csi300_buy_hold
2016-03-14,1355173.501572103,0.021671062533653807,csi300_buy_hold
2016-03-15,1350751.1765621651,-0.003263290644930472,csi300_buy_hold
2016-03-16,1359595.8265820406,0.0065479491510689325,csi300_buy_hold
2016-03-17,1381707.4516317295,0.01626338108530123,csi300_buy_hold
2016-03-18,1401165.6816754558,0.014082742349508903,csi300_buy_hold
2016-03-21,1432121.95674502,0.022093229569074335,csi300_buy_hold
2016-03-22,1422392.841723157,-0.006793496165630852,csi300_buy_hold
2016-03-23,1425046.2367291197,0.0018654445720833746,csi300_buy_hold
2016-03-24,1402934.611679431,-0.015516426400620564,csi300_buy_hold
2016-03-25,1408683.63419235,0.004097854928560851,csi300_buy_hold
2016-03-28,1395416.6591625365,-0.009417994720596012,csi300_buy_hold
2016-03-29,1383918.6141366987,-0.008239865097166343,csi300_buy_hold
2016-03-30,1421950.6092221632,0.02748138127269084,csi300_buy_hold
2016-03-31,1419297.2142162006,-0.0018660247330348767,csi300_buy_hold
2016-04-01,1423719.5392261383,0.003115855485124719,csi300_buy_hold
2016-04-05,1437428.7467569455,0.00962914896725997,csi300_buy_hold
2016-04-06,1434775.351750983,-0.0018459315023086065,csi300_buy_hold
2016-04-07,1417086.0517112317,-0.012328968446637556,csi300_buy_hold
2016-04-08,1405145.7741843998,-0.008425936810550927,csi300_buy_hold
2016-04-11,1420623.911719182,0.011015325113699515,csi300_buy_hold
2016-04-12,1418854.981715207,-0.001245178255400714,csi300_buy_hold
2016-04-13,1436986.5142559516,0.012778989237382188,csi300_buy_hold
2016-04-14,1442293.304267877,0.003692999175203271,csi300_buy_hold
2016-04-15,1443620.0017708582,0.0009198527782492416,csi300_buy_hold
2016-04-18,1423277.3067251444,-0.01409144720962574,csi300_buy_hold
2016-04-19,1425046.2367291197,0.0012428568878439794,csi300_buy_hold
2016-04-20,1400281.2166734682,-0.01737839756869508,csi300_buy_hold
2016-04-21,1393647.7291585614,-0.004737253800108365,csi300_buy_hold
2016-04-22,1399838.9841724746,0.004442482045051044,csi300_buy_hold
2016-04-25,1395416.6591625365,-0.0031591669184384275,csi300_buy_hold
2016-04-26,1403376.8441804247,0.005704521990346212,csi300_buy_hold
2016-04-27,1396743.356665518,-0.004726804166973908,csi300_buy_hold
2016-04-28,1395858.8916635306,-0.000633233727417748,csi300_buy_hold
2016-04-29,1394089.9616595553,-0.0012672699328992731,csi300_buy_hold
2016-05-03,1421066.1442201757,0.019350388642428218,csi300_buy_hold
2016-05-04,1415759.3542082505,-0.003734372276413156,csi300_buy_hold
2016-05-05,1415759.3542082505,0.0,csi300_buy_hold
2016-05-06,1383476.3816357048,-0.022802584688271232,csi300_buy_hold
2016-05-09,1355173.501572103,-0.020457797790619958,csi300_buy_hold
2016-05-10,1353846.8040691216,-0.0009789871934792194,csi300_buy_hold
2016-05-11,1359153.594081047,0.003919786194402031,csi300_buy_hold
2016-05-12,1364018.1515919785,0.003579108006715348,csi300_buy_hold
2016-05-13,1359153.594081047,-0.0035663436775045243,csi300_buy_hold
2016-05-16,1364460.3840929724,0.0039044814618713897,csi300_buy_hold
2016-05-17,1362249.2215880034,-0.0016205399077517946,csi300_buy_hold
2016-05-18,1353404.571568128,-0.006492681280129586,csi300_buy_hold
2016-05-19,1350751.1765621651,-0.0019605335032143456,csi300_buy_hold
2016-05-20,1359595.8265820406,0.0065479491510689325,csi300_buy_hold
2016-05-23,1361806.9890870096,0.0016263381085301898,csi300_buy_hold
2016-05-24,1353404.571568128,-0.006170050224602597,csi300_buy_hold
2016-05-25,1352520.1065661402,-0.0006535111677382632,csi300_buy_hold
2016-05-26,1352520.1065661402,0.0,csi300_buy_hold
2016-05-27,1353404.571568128,0.0006539385238666373,csi300_buy_hold
2016-05-30,1354289.0365701155,0.0006535111677381522,csi300_buy_hold
2016-05-31,1401607.9141764494,0.03494001378477818,csi300_buy_hold
2016-06-01,1395858.8916635306,-0.004101733769316551,csi300_buy_hold
2016-06-02,1397185.5891665118,0.0009504524496741773,csi300_buy_hold
2016-06-03,1413548.1917032814,0.011711116020406864,csi300_buy_hold
2016-06-06,1405145.7741843998,-0.005944203082851374,csi300_buy_hold
2016-06-07,1405145.7741843998,0.0,csi300_buy_hold
2016-06-08,1403376.8441804247,-0.0012588942987085128,csi300_buy_hold
2016-06-13,1357384.664077072,-0.03277250889101868,csi300_buy_hold
2016-06-14,1363133.686589991,0.0042353672212938065,csi300_buy_hold
2016-06-15,1381265.2191307358,0.013301360474850199,csi300_buy_hold
2016-06-16,1372862.801611854,-0.006083131177493706,csi300_buy_hold
2016-06-17,1378611.824124773,0.004187616203286559,csi300_buy_hold
2016-06-20,1379054.056625767,0.00032078101555144123,csi300_buy_hold
2016-06-21,1375958.4291188107,-0.0022447470366249167,csi300_buy_hold
2016-06-22,1384360.8466376923,0.006106592569270264,csi300_buy_hold
2016-06-23,1379938.5216277547,-0.003194488648446292,csi300_buy_hold
2016-06-24,1365344.84909496,-0.010575596161762513,csi300_buy_hold
2016-06-27,1382591.916633717,0.012632023001507342,csi300_buy_hold
2016-06-28,1389667.6366496175,0.0051177212384752035,csi300_buy_hold
2016-06-29,1395858.8916635306,0.004455205583429933,csi300_buy_hold
2016-06-30,1398070.0541684993,0.0015840874161237029,csi300_buy_hold
2016-07-01,1396743.356665518,-0.0009489492311388625,csi300_buy_hold
2016-07-04,1420181.679218188,0.016780693776575317,csi300_buy_hold
2016-07-05,1423719.5392261383,0.002491131986646966,csi300_buy_hold
2016-07-06,1430795.2592420387,0.004969883337940573,csi300_buy_hold
2016-07-07,1432564.1892460138,0.0012363264363288717,csi300_buy_hold
2016-07-08,1427257.3992340884,-0.0037043994620014065,csi300_buy_hold
2016-07-11,1430795.2592420387,0.0024787820401903637,csi300_buy_hold
2016-07-12,1467058.3243235284,0.025344691944744202,csi300_buy_hold
2016-07-13,1470153.9518304847,0.00211009164096021,csi300_buy_hold
2016-07-14,1467942.789325516,-0.0015040346639993984,csi300_buy_hold
2016-07-15,1469711.719329491,0.0012050401533616473,csi300_buy_hold
2016-07-18,1464404.9293175659,-0.0036107693380482697,csi300_buy_hold
2016-07-19,1456886.9768006715,-0.005133793506416184,csi300_buy_hold
2016-07-20,1453791.349293715,-0.0021248233776888226,csi300_buy_hold
2016-07-21,1461751.534311603,0.005475465940662838,csi300_buy_hold
2016-07-22,1448926.7917827836,-0.008773544769945518,csi300_buy_hold
2016-07-25,1448484.55928179,-0.00030521383378490086,csi300_buy_hold
2016-07-26,1467058.3243235284,0.01282289474383358,csi300_buy_hold
2016-07-27,1440082.1417629078,-0.018387941442654987,csi300_buy_hold
2016-07-28,1444062.234271852,0.0027637954763273243,csi300_buy_hold
2016-07-29,1439197.6767609206,-0.003368661956168695,csi300_buy_hold
2016-08-01,1427257.3992340884,-0.008296481935480271,csi300_buy_hold
2016-08-02,1430795.2592420387,0.0024787820401903637,csi300_buy_hold
2016-08-03,1432564.1892460138,0.0012363264363288717,csi300_buy_hold
2016-08-04,1436986.5142559516,0.0030869995516678017,csi300_buy_hold
2016-08-05,1442735.5367688707,0.00400074910646997,csi300_buy_hold
2016-08-08,1454675.8142957028,0.008276137394919614,csi300_buy_hold
2016-08-09,1461309.3018106094,0.004560113978466118,csi300_buy_hold
2016-08-10,1456886.9768006715,-0.003026275822961222,csi300_buy_hold
2016-08-11,1455118.0467966965,-0.0012141847872506606,csi300_buy_hold
2016-08-12,1480767.5318543355,0.01762708194988294,csi300_buy_hold
2016-08-15,1524548.5494527193,0.029566435417150094,csi300_buy_hold
2016-08-16,1520126.2244427814,-0.0029007439687803727,csi300_buy_hold
2016-08-17,1516588.3644348313,-0.0023273462105075637,csi300_buy_hold
2016-08-18,1514377.2019298624,-0.001457984616539565,csi300_buy_hold
2016-08-19,1512608.2719258873,-0.001168090751578088,csi300_buy_hold
2016-08-22,1501994.6919020368,-0.007016740699386181,csi300_buy_hold
2016-08-23,1502879.1569040243,0.0005888602714483326,csi300_buy_hold
2016-08-24,1496687.9018901114,-0.00411959603370049,csi300_buy_hold
2016-08-25,1488727.7168722234,-0.005318533682162729,csi300_buy_hold
2016-08-26,1486958.7868682484,-0.0011882159403141523,csi300_buy_hold
2016-08-29,1486516.5543672547,-0.0002974073692553203,csi300_buy_hold
2016-08-30,1492707.8093811674,0.004164941853976201,csi300_buy_hold
2016-08-31,1498899.06439508,0.004147667061834115,csi300_buy_hold
2016-09-01,1482978.6943593044,-0.010621375657606902,csi300_buy_hold
2016-09-02,1489612.181874211,0.004473083490772911,csi300_buy_hold
2016-09-05,1492707.8093811674,0.002078143254079512,csi300_buy_hold
2016-09-06,1505532.5519099869,0.008591596056656492,csi300_buy_hold
2016-09-07,1506417.0169119746,0.0005874765051514519,csi300_buy_hold
2016-09-08,1504205.8544070055,-0.0014678289478579076,csi300_buy_hold
2016-09-09,1496687.9018901114,-0.004997954565106988,csi300_buy_hold
2016-09-12,1467058.3243235284,-0.019796764261383326,csi300_buy_hold
2016-09-13,1467058.3243235284,0.0,csi300_buy_hold
2016-09-14,1458213.674303653,-0.00602883325988679,csi300_buy_hold
2016-09-19,1467500.5568245223,0.006368670575870317,csi300_buy_hold
2016-09-20,1465731.626820547,-0.001205403293204177,csi300_buy_hold
2016-09-21,1471480.649333466,0.003922288642559835,csi300_buy_hold
2016-09-22,1481209.7643553293,0.0066117859084795505,csi300_buy_hold
2016-09-23,1477671.904347379,-0.0023884935767285453,csi300_buy_hold
2016-09-26,1452906.8842917276,-0.016759484959273818,csi300_buy_hold
2016-09-27,1460424.8368086219,0.005174421429325893,csi300_buy_hold
2016-09-28,1458213.674303653,-0.001514054300665535,csi300_buy_hold
2016-09-29,1464847.1618185595,0.004549050411335909,csi300_buy_hold
2016-09-30,1469269.4868284974,0.0030189668418700855,csi300_buy_hold
2016-10-10,1486074.3218662608,0.01143754443171452,csi300_buy_hold
