trade_date,symbol,shares,average_cost,close,market_value
2019-03-05,SZ000069,9400,5.573596487996721,6.210275650024414,58376.59111022949
2019-03-05,SZ000537,7700,5.911740280111598,7.526432991027832,57953.53403091431
2019-03-05,SZ000830,6100,8.277457400920179,9.029598236083984,55080.549240112305
2019-03-05,SZ000898,15000,3.4632844204385935,3.8678059577941895,58017.08936691284
2019-03-05,SZ000932,13200,3.8065518858579686,4.327740669250488,57126.176834106445
2019-03-05,SZ002078,8700,5.410323770779037,6.527537822723389,56789.57905769348
2019-03-05,SZ002110,7200,6.735279162592792,7.905224800109863,56917.618560791016
2019-03-05,SZ002128,8800,5.650795392430115,6.6130475997924805,58194.81887817383
2019-03-05,SZ002146,6900,7.840778371185877,9.133819580078125,63023.35510253906
2019-03-05,SH600801,5700,9.80797959354744,10.221221923828125,58260.96496582031
2019-03-06,SH600282,23200,2.159791682199955,2.5659358501434326,59529.71172332764
2019-03-06,SH600383,6200,8.78357117180003,9.933676719665527,61588.79566192627
2019-03-06,SH600516,5600,8.26077764377842,10.292064666748047,57635.56213378906
2019-03-06,SH600567,16000,3.102461630673265,3.859466075897217,61751.45721435547
2019-03-06,SH600585,2200,23.544356996403003,26.724679946899414,58794.29588317871
2019-03-06,SH600782,12600,4.065835268369772,4.644542694091797,58521.23794555664
2019-03-06,SH600808,18500,2.794336000117257,3.1957669258117676,59121.6881275177
2019-03-06,SH601003,9100,5.445722920931339,6.354441165924072,57825.41460990906
2019-03-06,SH601838,8700,5.567463268523311,6.797760963439941,59140.52038192749
2019-03-06,SH601997,8300,5.774969858748722,7.125376224517822,59140.622663497925
2019-03-06,SZ000069,9400,5.573596487996721,6.201657295227051,58295.57857513428
2019-03-06,SZ000537,7700,5.911740280111598,7.49333381652832,57698.67038726807
2019-03-06,SZ000830,6100,8.277457400920179,9.119473457336426,55628.7880897522
2019-03-06,SZ000898,15000,3.4632844204385935,3.9527459144592285,59291.18871688843
2019-03-06,SZ000932,13200,3.8065518858579686,4.407322883605957,58176.66206359863
2019-03-06,SZ002078,8700,5.410323770779037,6.4922194480896,56482.30919837952
2019-03-06,SZ002110,7200,6.735279162592792,8.17934799194336,58891.30554199219
2019-03-06,SZ002128,8800,5.650795392430115,6.695343017578125,58919.0185546875
2019-03-06,SZ002146,6900,7.840778371185877,9.074832916259766,62616.34712219238
2019-03-06,SH600801,5700,9.80797959354744,10.389593124389648,59220.680809020996
2019-03-07,SH600282,23200,2.159791682199955,2.5726795196533203,59686.16485595703
2019-03-07,SH600383,6200,8.78357117180003,9.569742202758789,59332.40165710449
2019-03-07,SH600516,5600,8.26077764377842,10.225410461425781,57262.298583984375
2019-03-07,SH600567,16000,3.102461630673265,3.8499720096588135,61599.552154541016
2019-03-07,SH600585,2200,23.544356996403003,25.9989013671875,57197.5830078125
2019-03-07,SH600782,12600,4.065835268369772,4.622617721557617,58244.98329162598
2019-03-07,SH600808,18500,2.794336000117257,3.171947479248047,58681.02836608887
2019-03-07,SH601003,9100,5.445722920931339,6.230443000793457,56697.03130722046
2019-03-07,SH601838,8700,5.567463268523311,6.917638301849365,60183.45322608948
2019-03-07,SH601997,8300,5.774969858748722,7.194843292236328,59717.19932556152
2019-03-07,SZ000069,9400,5.573596487996721,6.141772747039795,57732.66382217407
2019-03-07,SZ000537,7700,5.911740280111598,7.3911590576171875,56911.924743652344
2019-03-07,SZ000830,6100,8.277457400920179,8.97385311126709,54740.50397872925
2019-03-07,SZ000898,15000,3.4632844204385935,3.934544324874878,59018.16487312317
2019-03-07,SZ000932,13200,3.8065518858579686,4.350478649139404,57426.31816864014
2019-03-07,SZ002078,8700,5.410323770779037,6.430144309997559,55942.25549697876
2019-03-07,SZ002110,7200,6.735279162592792,8.046317100524902,57933.4831237793
2019-03-07,SZ002128,8800,5.650795392430115,6.795273303985596,59798.40507507324
2019-03-07,SZ002146,6900,7.840778371185877,8.754143714904785,60403.59163284302
2019-03-07,SH600801,5700,9.80797959354744,10.159703254699707,57910.30855178833
2019-03-08,SH600282,23200,2.159791682199955,2.4209485054016113,56166.00532531738
2019-03-08,SH600383,6200,8.78357117180003,9.229508399963379,57222.95207977295
2019-03-08,SH600516,5600,8.26077764377842,9.552207946777344,53492.364501953125
2019-03-08,SH600567,16000,3.102461630673265,3.6244802474975586,57991.68395996094
2019-03-08,SH600585,2200,23.544356996403003,25.232255935668945,55510.96305847168
2019-03-08,SH600782,12600,4.065835268369772,4.348909854888916,54796.26417160034
2019-03-08,SH600808,18500,2.794336000117257,3.00124192237854,55522.97556400299
2019-03-08,SH601003,9100,5.445722920931339,5.840478897094727,53148.35796356201
2019-03-08,SH601838,8700,5.567463268523311,6.360560417175293,55336.87562942505
2019-03-08,SH601997,8300,5.774969858748722,6.738343715667725,55928.252840042114
2019-03-08,SZ000069,9400,5.573596487996721,5.850528240203857,54994.96545791626
2019-03-08,SZ000537,7700,5.911740280111598,6.952236652374268,53532.22222328186
2019-03-08,SZ000830,6100,8.277457400920179,8.359517097473145,50993.05429458618
2019-03-08,SZ000898,15000,3.4632844204385935,3.722194194793701,55832.91292190552
2019-03-08,SZ000932,13200,3.8065518858579686,4.073836803436279,53774.64580535889
2019-03-08,SZ002078,8700,5.410323770779037,6.046989440917969,52608.80813598633
2019-03-08,SZ002110,7200,6.735279162592792,7.542414665222168,54305.38558959961
2019-03-08,SZ002128,8800,5.650795392430115,6.419064521789551,56487.76779174805
2019-03-08,SZ002146,6900,7.840778371185877,8.382776260375977,57841.15619659424
2019-03-08,SH600801,5700,9.80797959354744,9.668352127075195,55109.60712432861
2019-03-11,SH600282,23200,2.159791682199955,2.4816408157348633,57574.06692504883
2019-03-11,SH600383,6200,8.78357117180003,9.276908874511719,57516.835021972656
2019-03-11,SH600516,5600,8.26077764377842,9.909175872802734,55491.38488769531
2019-03-11,SH600567,16000,3.102461630673265,3.7479074001312256,59966.51840209961
2019-03-11,SH600585,2200,23.544356996403003,25.124370574951172,55273.61526489258
2019-03-11,SH600782,12600,4.065835268369772,4.4231719970703125,55731.96716308594
2019-03-11,SH600808,18500,2.794336000117257,3.0488805770874023,56404.29067611694
2019-03-11,SH601003,9100,5.445722920931339,5.932129859924316,53982.38172531128
2019-03-11,SH601838,8700,5.567463268523311,6.536850929260254,56870.60308456421
2019-03-11,SH601997,8300,5.774969858748722,6.857430458068848,56916.672801971436
2019-03-11,SZ000069,9400,5.573596487996721,5.910412311553955,55557.87572860718
2019-03-11,SZ000537,7700,5.911740280111598,7.137878894805908,54961.66749000549
2019-03-11,SZ000830,6100,8.277457400920179,8.659858703613281,52825.138092041016
2019-03-11,SZ000898,15000,3.4632844204385935,3.7889328002929688,56833.99200439453
2019-03-11,SZ000932,13200,3.8065518858579686,4.145839691162109,54725.083923339844
2019-03-11,SZ002078,8700,5.410323770779037,6.189334869384766,53847.21336364746
2019-03-11,SZ002110,7200,6.735279162592792,7.671414375305176,55234.183502197266
2019-03-11,SZ002128,8800,5.650795392430115,6.554264545440674,57677.52799987793
2019-03-11,SZ002146,6900,7.840778371185877,8.61955451965332,59474.92618560791
2019-03-11,SH600801,5700,9.80797959354744,9.827009201049805,56013.95244598389
2019-03-12,SH600282,23200,2.159791682199955,2.494004249572754,57860.89859008789
2019-03-12,SH600383,6200,8.78357117180003,9.190007209777832,56978.04470062256
2019-03-12,SH600516,5600,8.26077764377842,9.882514953613281,55342.083740234375
2019-03-12,SH600567,16000,3.102461630673265,3.757401466369629,60118.42346191406
2019-03-12,SH600585,2200,23.544356996403003,25.60495376586914,56330.89828491211
2019-03-12,SH600782,12600,4.065835268369772,4.474801540374756,56382.499408721924
2019-03-12,SH600808,18500,2.794336000117257,3.064760208129883,56698.06385040283
2019-03-12,SH601003,9100,5.445722920931339,5.962679862976074,54260.386753082275
2019-03-12,SH601838,8700,5.567463268523311,6.515696048736572,56686.55562400818
2019-03-12,SH601997,8300,5.774969858748722,6.862392425537109,56957.85713195801
2019-03-12,SZ000069,9400,5.573596487996721,5.893397331237793,55397.934913635254
2019-03-12,SZ000537,7700,5.911740280111598,7.323521614074707,56391.116428375244
2019-03-12,SZ000830,6100,8.277457400920179,8.624591827392578,52610.01014709473
2019-03-12,SZ000898,15000,3.4632844204385935,3.8344364166259766,57516.54624938965
2019-03-12,SZ000932,13200,3.8065518858579686,4.1609978675842285,54925.17185211182
2019-03-12,SZ002078,8700,5.410323770779037,6.349874496459961,55243.90811920166
2019-03-12,SZ002110,7200,6.735279162592792,7.711726188659668,55524.42855834961
2019-03-12,SZ002128,8800,5.650795392430115,6.742369174957275,59332.84873962402
2019-03-12,SZ002146,6900,7.840778371185877,8.593799591064453,59297.21717834473
2019-03-12,SH600801,5700,9.80797959354744,9.827009201049805,56013.95244598389
2019-03-13,SH600282,23200,2.159791682199955,2.4760212898254395,57443.693923950195
2019-03-13,SH600383,6200,8.78357117180003,9.688244819641113,60067.1178817749
2019-03-13,SH600516,5600,8.26077764377842,10.30095100402832,57685.325622558594
2019-03-13,SH600567,16000,3.102461630673265,3.7479074001312256,59966.51840209961
2019-03-13,SH600585,2200,23.544356996403003,25.482357025146484,56061.185455322266
2019-03-13,SH600782,12600,4.065835268369772,4.445096969604492,56008.2218170166
2019-03-13,SH600808,18500,2.794336000117257,3.033000946044922,56110.517501831055
2019-03-13,SH601003,9100,5.445722920931339,5.9015793800354,53704.37235832214
2019-03-13,SH601838,8700,5.567463268523311,6.466334819793701,56257.1129322052
2019-03-13,SH601997,8300,5.774969858748722,6.783000946044922,56298.90785217285
2019-03-13,SZ000069,9400,5.573596487996721,5.953281402587891,55960.84518432617
2019-03-13,SZ000537,7700,5.911740280111598,7.382524490356445,56845.43857574463
2019-03-13,SZ000830,6100,8.277457400920179,8.485796928405762,51763.36126327515
2019-03-13,SZ000898,15000,3.4632844204385935,3.8010671138763428,57016.00670814514
2019-03-13,SZ000932,13200,3.8065518858579686,4.081416130065918,53874.69291687012
2019-03-13,SZ002078,8700,5.410323770779037,6.18077278137207,53772.72319793701
2019-03-13,SZ002110,7200,6.735279162592792,7.562571048736572,54450.51155090332
2019-03-13,SZ002128,8800,5.650795392430115,6.680647373199463,58789.69688415527
2019-03-13,SZ002146,6900,7.840778371185877,8.686849594116211,59939.262199401855
2019-03-13,SH600801,5700,9.80797959354744,10.010760307312012,57061.33375167847
2019-03-14,SH600282,23200,2.159791682199955,2.4872608184814453,57704.45098876953
2019-03-14,SH600383,6200,8.78357117180003,9.435439109802246,58499.722480773926
2019-03-14,SH600516,5600,8.26077764377842,10.3187255859375,57784.86328125
2019-03-14,SH600567,16000,3.102461630673265,3.63397479057312,58143.59664916992
2019-03-14,SH600585,2200,23.544356996403003,25.841976165771484,56852.347564697266
2019-03-14,SH600782,12600,4.065835268369772,4.481873989105225,56471.61226272583
2019-03-14,SH600808,18500,2.794336000117257,3.0488805770874023,56404.29067611694
2019-03-14,SH601003,9100,5.445722920931339,6.023780345916748,54816.40114784241
2019-03-14,SH601838,8700,5.567463268523311,6.409921646118164,55766.31832122803
2019-03-14,SH601997,8300,5.774969858748722,6.7135329246521,55722.32327461243
2019-03-14,SZ000069,9400,5.573596487996721,5.841910362243652,54913.95740509033
2019-03-14,SZ000537,7700,5.911740280111598,7.349424839019775,56590.57126045227
2019-03-14,SZ000830,6100,8.277457400920179,8.722430229187012,53206.82439804077
2019-03-14,SZ000898,15000,3.4632844204385935,3.828369617462158,57425.54426193237
2019-03-14,SZ000932,13200,3.8065518858579686,4.096574306488037,54074.78084564209
2019-03-14,SZ002078,8700,5.410323770779037,6.083378791809082,52925.395488739014
2019-03-14,SZ002110,7200,6.735279162592792,7.727851390838623,55640.530014038086
2019-03-14,SZ002128,8800,5.650795392430115,6.718856334686279,59125.93574523926
2019-03-14,SZ002146,6900,7.840778371185877,8.627861976623535,59532.24763870239
2019-03-14,SH600801,5700,9.80797959354744,10.492396354675293,59806.65922164917
2019-03-15,SH600282,23200,2.159791682199955,2.5063676834106445,58147.73025512695
2019-03-15,SH600383,6200,8.78357117180003,9.648743629455566,59822.21050262451
2019-03-15,SH600516,5600,8.26077764377842,10.296507835388184,57660.44387817383
2019-03-15,SH600567,16000,3.102461630673265,3.6814465522766113,58903.14483642578
2019-03-15,SH600585,2200,23.544356996403003,26.3585205078125,57988.7451171875
2019-03-15,SH600782,12600,4.065835268369772,4.526431083679199,57033.03165435791
2019-03-15,SH600808,18500,2.794336000117257,3.0568203926086426,56551.17726325989
2019-03-15,SH601003,9100,5.445722920931339,6.092069149017334,55437.82925605774
2019-03-15,SH601838,8700,5.567463268523311,6.452231407165527,56134.41324234009
2019-03-15,SH601997,8300,5.774969858748722,6.763153076171875,56134.17053222656
2019-03-15,SZ000069,9400,5.573596487996721,5.936266899108887,55800.908851623535
2019-03-15,SZ000537,7700,5.911740280111598,7.568166732788086,58274.88384246826
2019-03-15,SZ000830,6100,8.277457400920179,9.273056983947754,56565.6476020813
2019-03-15,SZ000898,15000,3.4632844204385935,3.873872756958008,58108.09135437012
2019-03-15,SZ000932,13200,3.8065518858579686,4.1344709396362305,54575.01640319824
2019-03-15,SZ002078,8700,5.410323770779037,6.2257232666015625,54163.792419433594
2019-03-15,SZ002110,7200,6.735279162592792,7.957630634307861,57294.9405670166
2019-03-15,SZ002128,8800,5.650795392430115,6.742369174957275,59332.84873962402
2019-03-15,SZ002146,6900,7.840778371185877,8.897041320800781,61389.58511352539
2019-03-15,SH600801,5700,9.80797959354744,10.645387649536133,60678.70960235596
2019-03-18,SH600282,23200,2.159791682199955,2.6333718299865723,61094.22645568848
2019-03-18,SH600383,6200,8.78357117180003,10.613617897033691,65804.43096160889
2019-03-18,SH600516,5600,8.26077764377842,10.733458518981934,60107.36770629883
2019-03-18,SH600567,16000,3.102461630673265,3.821488857269287,61143.821716308594
2019-03-18,SH600585,2200,23.544356996403003,26.034862518310547,57276.6975402832
2019-03-18,SH600782,12600,4.065835268369772,4.755581378936768,59920.32537460327
2019-03-18,SH600808,18500,2.794336000117257,3.140188217163086,58093.48201751709
2019-03-18,SH601003,9100,5.445722920931339,6.438903331756592,58594.020318984985
2019-03-18,SH601838,8700,5.567463268523311,6.600315093994141,57422.74131774902
2019-03-18,SH601997,8300,5.774969858748722,6.902088165283203,57287.331771850586
2019-03-18,SZ000069,9400,5.573596487996721,6.150390625,57813.671875
2019-03-18,SZ000537,7700,5.911740280111598,7.838715076446533,60358.106088638306
2019-03-18,SZ000830,6100,8.277457400920179,9.489212036132812,57884.193420410156
2019-03-18,SZ000898,15000,3.4632844204385935,3.9861152172088623,59791.728258132935
2019-03-18,SZ000932,13200,3.8065518858579686,4.380795955657959,57826.50661468506
2019-03-18,SZ002078,8700,5.410323770779037,6.4922194480896,56482.30919837952
2019-03-18,SZ002110,7200,6.735279162592792,8.199503898620605,59036.42807006836
2019-03-18,SZ002128,8800,5.650795392430115,6.959865093231201,61246.81282043457
2019-03-18,SZ002146,6900,7.840778371185877,9.453678131103516,65230.37910461426
2019-03-18,SH600801,5700,9.80797959354744,10.563630104064941,60212.691593170166
2019-03-19,SH600282,23200,2.159791682199955,2.60864520072937,60520.56865692139
2019-03-19,SH600383,6200,8.78357117180003,10.526716232299805,65265.64064025879
2019-03-19,SH600516,5600,8.26077764377842,10.569046974182129,59186.66305541992
2019-03-19,SH600567,16000,3.102461630673265,3.821488857269287,61143.821716308594
2019-03-19,SH600585,2200,23.544356996403003,26.021785736083984,57247.928619384766
2019-03-19,SH600782,12600,4.065835268369772,4.6742472648620605,58895.51553726196
2019-03-19,SH600808,18500,2.794336000117257,3.104459285736084,57432.496786117554
2019-03-19,SH601003,9100,5.445722920931339,6.284355163574219,57187.63198852539
2019-03-19,SH601838,8700,5.567463268523311,6.543902397155762,56931.95085525513
2019-03-19,SH601997,8300,5.774969858748722,6.882240295410156,57122.5944519043
2019-03-19,SZ000069,9400,5.573596487996721,6.124536991119385,57570.64771652222
2019-03-19,SZ000537,7700,5.911740280111598,7.670341968536377,59061.6331577301
2019-03-19,SZ000830,6100,8.277457400920179,9.350418090820312,57037.550354003906
2019-03-19,SZ000898,15000,3.4632844204385935,3.9284772872924805,58927.15930938721
2019-03-19,SZ000932,13200,3.8065518858579686,4.282265663146973,56525.90675354004
2019-03-19,SZ002078,8700,5.410323770779037,6.349874496459961,55243.90811920166
2019-03-19,SZ002110,7200,6.735279162592792,8.03825569152832,57875.440979003906
2019-03-19,SZ002128,8800,5.650795392430115,6.815847396850586,59979.457092285156
2019-03-19,SZ002146,6900,7.840778371185877,9.226038932800293,63659.66863632202
2019-03-19,SH600801,5700,9.80797959354744,10.517489433288574,59949.68976974487
2019-03-20,SH600282,23200,2.159791682199955,2.6210086345672607,60807.40032196045
2019-03-20,SH600383,6200,8.78357117180003,10.79532241821289,66930.99899291992
2019-03-20,SH600516,5600,8.26077764377842,10.3461275100708,57938.314056396484
2019-03-20,SH600567,16000,3.102461630673265,3.7930057048797607,60688.09127807617
